Rate,Comment,Sentiment
4,Everything is good expect my battery health has decreased to 96% in 10 daysREAD MORE,positive
5,Awesome phoneREAD MORE,very positive
5,iPhone lover but don't want to spend more.. I think this is a perfect phone to go for.READ MORE,very positive
4,AwesomeREAD MORE,positive
5,Great productREAD MORE,very positive
5,Except the unexpected class phone in budgetREAD MORE,very positive
3,Battery backup and health is very badI haven't used it for any hard task but within 3 months i lost 5 % battery healthREAD MORE,neutral
5,Very goodREAD MORE,very positive
5,Best and affordable phoneREAD MORE,very positive
5,Thanks Flipkart..READ MORE,very positive
5,Epic!READ MORE,very positive
4,Worth for money .  Battery life is not good. I think Apple should work on battery. Over all phone is goodREAD MORE,positive
5,"I read many reviews about this phone and in almost all reviews I found people not liking the battery of this phone. After 15 days use I noticed that if I keep my phone in battery saving mode all day ( it doesnt affect performance of phone much) battery easily last for more than 24 Hrs. I keep my Bluetooth headphone connected all days , I use WhatsApp , Telegtam whole day. Take 4-5 pics, make about 20-30 calls and other regular use. Yes, I do not watch videos and listen to music. I think no o...READ MORE",very positive
5,niceREAD MORE,very positive
5,ExcellentREAD MORE,very positive
5,Excellent!!READ MORE,very positive
3,GoodREAD MORE,neutral
5,GoodREAD MORE,very positive
5,Absolutely branded iPhone se greatREAD MORE,very positive
5,"Firstly mobile is awesome and the performance of the this little guy is very high. And let me clear one thing it's not small in size as per me, it's perfect t in size now a days we are addicted to larger screens . But it's nice and compactREAD MORE",very positive
4,they took a lifetime to deliver but the phone is a masterpiece.READ MORE,positive
5,Nice product I have switched to iPhone it worthy penny      I got for 27k 64gbREAD MORE,very positive
5,SprbREAD MORE,very positive
4,"Too good performance.Battery backup is not good, charge twice a day.If you are using 6inch display phone earlier, it will be difficult to adjust with this mini screen, suggest go with bigger displayREAD MORE",positive
5,"Good,READ MORE",very positive
3,Better order the variant including charger and earpodsREAD MORE,neutral
5,Best budget iphone battery back up is descent gives upto 15 hrs back up nice budget phoneREAD MORE,very positive
3,GoodREAD MORE,neutral
5,goodREAD MORE,very positive
5,Its amazing phoneREAD MORE,very positive
5,Some time touch is not working on corner side little disappointed but overall great product thanksREAD MORE,very positive
5,Best budget iPhone Apple released. Prior to this I was using the first gen SE and was equally impressed. I prefer small screen phone so this works for me with the latest chipsetREAD MORE,very positive
5,Happy with the product... small but powerful.. does everything you need... battery performance could be better but still okay...go for it if you want small beast..READ MORE,very positive
4,Charger not givenREAD MORE,positive
5,This pocket size powerhouse can get all your work done in a flash. Apple has done an outstanding job in terms of price to performanceA recommended device for someone who wants to switch from android without denting their bank accountREAD MORE,very positive
3,Have expected more from thisREAD MORE,neutral
5,This phone is just fantastic. This is my first iphone and I am really happy with this product. Delivery by flipkart was super fast I received the product a day before the mentioned date.Don't stress more just go for it.READ MORE,very positive
4,I whose goodREAD MORE,positive
5,Nice phone.. recommendedREAD MORE,very positive
5,"Before purchasing please read the inbox description in general what includes in the box. My variant was with cable and documents , no adapter and earpods.READ MORE",very positive
5,Its a best in Class in this price rangeI liked Camera & Day to day performance of the phoneBut yes Battery is bad side of this phoneIf you can Ignore Battery It is best in Class in every segment READ MORE,very positive
4,Good Model with Finger print sensor. It is similar like Iphone 7READ MORE,positive
1,DONT BUY.  THIS IS MY SECOND IPHONE.  no option to make Video Calls between  two 4g phones.  No call recording.  Very rarely connects Hotspot.  Bluetooth device disconnects frequently.  nowadays cheap chinese phones are having all these facilities.  BASIC functions are not working.READ MORE,very negative
5,Overall it is amazing phone. Need improvement in Little bit in camera and much more than in battery.READ MORE,very positive
3,Battery back up very poor &  erpods adapter not in the boxREAD MORE,neutral
1,Worst product.. Not worth buying this.READ MORE,very negative
5,Firstly i will disappoints you in many ways and after getting used to it nothing is better than this chottuREAD MORE,very positive
1,Not satisfied with product..READ MORE,very negative
5,"Best phone to start with,if your switching to iOS for first timeREAD MORE",very positive
5,Awesome nd the quality of camera is also good nd it's a handy phone love u Apple.READ MORE,very positive
5,"GREAT PRIZE AT 24,249/- ONLYREAD MORE",very positive
4,Osm phoneREAD MORE,positive
5,very  goodREAD MORE,very positive
3,Main problem with the battery overall perfectREAD MORE,neutral
5,"Being a iphone lover, i always wanted to use the older versions of iphone. I bought iphone 6,7,8plus previously and then switched to androids but after using oneplus and oppo phones, i again choose apple so i m happy with this phone bcoz of the perfect size which is very handy and its performance. If you dnt want to spend much and want to use iphone as well then go for it.READ MORE",very positive
5,AmezingREAD MORE,very positive
5,Awesome mobile I am 1st time switching android to iPhoneREAD MORE,very positive
5,Great value for moneySuperb camera outputBest for Apple entry level.READ MORE,very positive
5,There is no charger nothing in thisREAD MORE,very positive
2,Not bestREAD MORE,negative
5,Overall awesome performanceREAD MORE,very positive
5,Iphone se is amezingREAD MORE,very positive
5,Awsome deal.. Thanx a lot flipkartZzREAD MORE,very positive
5,"Good, but expected a bit more battery durationREAD MORE",very positive
5,Excellent productREAD MORE,very positive
5,Best choice of my lifeREAD MORE,very positive
1,Screen scratchedREAD MORE,very negative
5,The best product and serviceREAD MORE,very positive
3,"This is my First iPhone, It was super but I didn't get adapter & air podesREAD MORE",neutral
5,Superb very good item camera quality awesome battery life good if you are iPhone lover then you don't have much money to take 12or 12pro then this is the best item for you READ MORE,very positive
2,"Battery back up is very poor ,for gaming  it was useless phone camera quality is ok but not satisfied.           All iPhone models this phone failure modelREAD MORE",negative
4,"Good one.But not user friendly,i could not transfer contacts from Android to iphoneREAD MORE",positive
5,Awesome  foneREAD MORE,very positive
5,AwesomeREAD MORE,very positive
5,"the right look is also, there is no hang better this phone is all side now it's   camera it's better yerrREAD MORE",very positive
5,It is really a Very good phone and performance is awesome....READ MORE,very positive
4,Nice phone.READ MORE,positive
5,Product as described. only drawback is no charging cable or adaptor which we have buy separately..READ MORE,very positive
5,Good phone..go for it. At offer price its really worth.READ MORE,very positive
5,GoodREAD MORE,very positive
5,Excellent phoneREAD MORE,very positive
3,No charger and earpods!READ MORE,neutral
5,greatREAD MORE,very positive
5,Everything is awesome but battery life is very poorREAD MORE,very positive
5,Go fir it without thinking ....READ MORE,very positive
4,GoodREAD MORE,positive
5,"Except battery everything is awesome. Camera quality is super , video quality 4K 60fps awesome lit really ulti really love this phone but battery is lil low and screen size is small .READ MORE",very positive
1,I've one more iphone se with 93% battery health which lasts more than this new one. .READ MORE,very negative
5,VALU FOR MONEYREAD MORE,very positive
5,FavouriteREAD MORE,very positive
4,No commentsREAD MORE,positive
5,Owsm productREAD MORE,very positive
3,Hi...This is my first IPhone and I am loving it. In this budget it is a good phone. Le lo...READ MORE,neutral
5,Wonderful product I received thanks to filpakrt and thanks to Iphone READ MORE,very positive
5,Lvly Phone READ MORE,very positive
2,Worst battery lifeREAD MORE,negative
1,please dont buy this product from flipkart.Absolutely shittREAD MORE,very negative
5,Bugget  smart phoneREAD MORE,very positive
5,"Nyc phone, box should have included earphone atleastREAD MORE",very positive
5,Nothing is better than this SEREAD MORE,very positive
3,"Last year I used Google pixel 2 . Iphone se camera cannot beat pixels image quality.i expect more from this and it disappointed me.now I realized actually I was downgrade from my last year phone Average battery,camera,display .if you want sharp photos go for Google pixel 4aREAD MORE",neutral
